uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
0d7f5cac-b5fb-4329-ad81-ec812cca7856,0.0018721216,4.3766577e-05,0.9807967,2.169309e-05,0.00026167076,0.00024952396,0.0002528802,5.4822027e-05,0.00040170303,0.016045092
d0c95be4-b6eb-44c6-a52f-0dbee900f234,0.013774548,0.0007203679,0.79634076,0.011194313,0.0018574343,0.007358012,0.0013595592,0.046199538,0.024411345,0.09678408
8c35da06-0931-41a2-8b66-98d32fd64bec,9.880463e-05,4.9695394e-09,0.80322623,2.095442e-11,6.5234846e-05,9.896716e-06,4.51674e-08,1.283344e-07,1.3039779e-05,0.19658673
e3685dbb-f126-4b34-a45e-f7eaf2455ce6,0.03832061,0.07263557,0.27846715,0.19926032,0.060125113,0.014623342,0.053918265,0.06904738,0.035623822,0.17797846
7508c777-0193-4963-933d-b2af152605a3,0.074101195,0.03366105,0.60981274,0.029449591,0.0007752262,0.0538174,0.011761459,0.015305514,0.0329176,0.13839829
e3f04c7c-643d-422c-bc37-d65d28203d01,0.109666824,0.041854545,0.6578854,0.013258179,0.007235579,0.026082803,0.019834992,0.0075491406,0.0117753465,0.10485722
12e4643d-30ee-4d84-96d1-26a3f2a34740,4.291203e-07,1.36661914e-11,0.9507784,8.9322326e-12,6.3610823e-06,0.00026616533,5.3948334e-08,5.5314945e-07,7.044616e-06,0.04894099
8c02912d-d7ee-45c3-bec6-ac75242ca93d,0.08353565,0.10006275,0.18178757,0.0677433,0.044047546,0.06958062,0.07777578,0.052182972,0.016414959,0.3068689
bd666247-d173-4213-8cd1-341d03612dbb,4.1231848e-05,9.664082e-11,0.9683302,6.177925e-08,4.5604884e-06,0.0001589503,2.7757014e-07,3.8472022e-05,0.0006748327,0.030751418
89200d38-f970-4e08-bb0b-271b9cac4e3d,3.2714211e-09,3.00748e-13,0.97458386,6.009219e-13,1.11457e-06,1.5990765e-05,5.1963295e-10,1.6948334e-08,1.8086193e-07,0.025398869
eb344893-4e4a-4da0-bf94-d0b9ea4b1551,2.1598953e-06,1.6102093e-12,0.9563498,6.6049716e-13,1.3194001e-06,1.4483515e-05,9.016054e-09,4.5592003e-08,1.67273e-06,0.04363051
199241c5-499e-474a-89c6-f9eb0fddf726,1.6818231e-07,4.220049e-09,0.96132165,8.298296e-08,5.6570225e-05,0.0003189858,2.840095e-07,2.0143812e-06,1.6746799e-05,0.03828358
33b799f8-9c44-48e1-9c3d-1341edc96b59,2.9439829e-05,4.9451285e-07,0.98767185,9.314243e-08,1.9789777e-06,1.4817314e-05,2.3326811e-05,7.3278926e-08,2.5407185e-06,0.012255471
218e5d9f-424f-4f9b-bc1d-81648dab2aa5,0.4549075,0.071969174,0.10083767,0.01842117,0.015825622,0.007927903,0.031990003,0.07367572,0.031231763,0.19321343
0d8a86fb-0f4f-40b0-9076-bba110d054f5,4.107513e-05,2.9766843e-06,0.994989,3.3633708e-07,2.506218e-06,1.565335e-05,1.3021986e-05,4.492077e-07,4.438581e-06,0.004930478
e275e076-3711-4b29-bb1d-047178e6c0a2,1.1073746e-06,8.034683e-07,0.9603255,4.770616e-08,8.800317e-08,0.001808926,1.1594356e-06,4.166801e-05,2.4795722e-06,0.037818234
ad50944a-c74d-4bd9-8b65-fe3df0b24f21,0.014615091,0.00037220173,0.9128071,0.0029844553,0.0024169073,0.0140988,0.003703365,0.014490827,0.012767961,0.02174319
c86c80eb-58de-4dc5-987a-c94d6726c4be,0.100243874,0.10706977,0.4147965,0.06607521,0.013457074,0.03178022,0.053531364,0.02801664,0.018016232,0.16701314
974fc88e-a966-46ef-afee-2558b24fa9cc,0.00011393763,1.14650305e-07,0.9368028,1.5491938e-08,1.947164e-05,0.00043933972,2.1272926e-05,1.8442295e-06,2.1762431e-05,0.06257961
02b8e1cd-89d2-48f7-acd8-a51044b99c54,0.03399071,0.10984887,0.4508521,0.110214144,0.015310641,0.020344555,0.021173274,0.1276954,0.016241664,0.09432873
ca8b09f6-a304-4bd3-af41-d4ceaea72070,0.0014006249,0.00014019872,0.90178853,1.7050193e-05,0.0015271014,0.0049133766,0.00048989634,0.00010019962,0.00060746644,0.08901558
9834dddf-b6ce-4897-ad02-19b811dd5ad7,1.0818583e-08,3.1273617e-13,0.9846978,1.353195e-10,3.9364642e-07,5.6102745e-05,6.9843665e-08,5.6207274e-09,6.77929e-07,0.015244921
7007be5b-6661-4052-acbc-c60b1b2b9cad,0.0055778283,1.5487689e-06,0.62651646,1.0248204e-06,0.00010041805,0.0010676421,2.5973717e-05,0.0006499424,0.0031607817,0.3628984
1a9dfa41-ed01-4e7a-ac02-1f131080975e,0.0055778283,1.5487689e-06,0.62651646,1.0248204e-06,0.00010041805,0.0010676421,2.5973717e-05,0.0006499424,0.0031607817,0.3628984
48f0f4bc-a562-4344-ae49-c5b2a6c2a422,0.0014880587,0.00041484516,0.9203857,0.0005281287,0.00011792552,1.2103727e-05,0.0014086398,5.6096866e-05,0.0001944443,0.07539392
ddfb1062-4334-4aab-98fd-ff8730281154,0.00040858716,6.709714e-06,0.94457203,4.605377e-07,2.745141e-05,0.00089930557,8.9298344e-05,1.1262038e-05,7.636023e-05,0.053908546
6bea4b77-8ef1-43da-84c2-682735e77e15,1.2493572e-05,7.024026e-07,0.9711627,9.24404e-08,1.803872e-06,0.0005960012,9.450009e-06,2.677515e-06,7.73731e-06,0.02820631
8d684a2a-5e54-42ae-b6d4-0061c021decd,1.01040676e-07,5.9733624e-10,0.9874599,1.1242698e-11,2.5088246e-08,4.444995e-06,1.5551694e-07,3.557142e-10,1.803241e-08,0.01253548
c27ee356-b4b4-4860-bd72-78c691a4892f,0.0001772783,1.8318782e-06,0.9618236,1.1065881e-07,1.2656521e-07,0.0009869861,9.524178e-06,4.5829765e-05,1.766029e-05,0.036937095
c685aeb1-e5a6-4ba5-bb3f-3aaaf4a4acf4,0.04891797,4.0358072e-09,0.005118018,1.2751122e-09,0.0001491135,3.5569815e-07,1.9689355e-07,1.8095843e-06,0.005588659,0.9402239
29a8d210-402f-407d-b818-c40ba0fd394f,0.03642538,0.1176051,0.47223327,0.13057022,0.0066735777,0.01691848,0.04499101,0.0150535675,0.014359291,0.14517014
1a32cd5a-9fc9-4210-b9ce-a5e4fe6104af,2.475544e-06,3.6048382e-09,0.92965376,3.2552845e-09,6.875374e-05,6.415335e-05,0.00055173313,2.1246055e-10,4.3454344e-07,0.06965866
9c66e46d-df31-4ec0-bc40-4f02761b3415,0.001311512,0.017590553,0.736291,0.021790825,0.0066595688,0.0004321384,0.011224494,0.0055089924,0.00054480956,0.19864617
ecb93524-e6cb-448a-a2f7-c9c6773636aa,7.0452813e-07,2.417769e-10,0.0010780279,4.6415534e-15,0.42366683,2.8225546e-07,1.2151735e-11,2.8720604e-09,7.442422e-07,0.5752534
2bf8aa84-8b43-4005-b102-4b1c0b9f4a35,2.4911458e-06,3.2737327e-05,0.97422665,4.4713095e-05,1.0071025e-06,3.1230297e-08,4.614916e-05,2.3872946e-07,4.6011783e-07,0.025645548
09cd6c30-ccea-4c7d-937d-f7f847d58cbf,8.657184e-08,2.0295496e-09,0.97591656,1.0063183e-10,2.6508922e-09,1.4694514e-06,7.5508e-08,1.5947631e-09,2.0774742e-08,0.024081737
af1f37d7-ee2b-4675-998e-e6eacbff632e,1.0488509e-08,2.8776162e-13,0.9855036,1.8673977e-12,1.1418703e-08,4.058197e-06,4.181965e-10,1.1076235e-08,1.236041e-07,0.014492162
301cf0fd-5435-4c9d-9782-a9327cdf4b18,1.1234945e-05,3.2712224e-09,0.78095096,1.745186e-07,0.0002371124,0.00016013913,2.4706532e-08,0.00031329805,0.0020220433,0.21630506
411ebb8d-0c3b-4976-8403-596e134b3723,0.021106547,0.12745093,0.62651485,0.0007590701,0.00034439095,0.0026010787,0.0007915846,0.0003588357,0.0018469475,0.21822576
25026da3-d07d-41fe-bf28-114c96545cb9,0.00012232766,3.6028443e-06,0.90866953,7.7188037e-07,0.00022653595,0.0024916462,0.00063490914,3.2166956e-06,5.3935346e-05,0.087793544
e2ddf8d1-bbcd-452e-93ec-baf601c85a0d,0.014488795,0.0013054784,0.7553095,0.0008876575,0.0030030312,0.07737751,0.020723257,0.00224688,0.004897104,0.119760804
789d3701-b300-48da-a107-9b7447ca793f,2.9696737e-06,5.1090278e-11,0.93865985,2.5922127e-11,5.2098876e-06,9.1144844e-05,8.776116e-08,1.3770725e-07,1.2845572e-05,0.06122769
5c0d0d9d-fc30-4567-9068-b19c58bb2df9,0.021247875,0.0037248065,0.68886983,0.0009872664,0.0011628426,0.014541808,0.0012881676,0.0019027626,0.017648526,0.24862611
52767844-7862-4f0d-b663-d486aa9a4b51,1.3488111e-05,9.654144e-10,0.93584096,8.702882e-10,2.5609475e-06,8.811825e-05,6.718983e-06,8.184659e-08,4.757666e-06,0.06404329
dae58507-6dbb-4425-8b4a-77dd887a4dd9,5.3621416e-06,1.2042432e-06,0.91037357,1.6210025e-06,5.917849e-05,0.00018876494,2.2994634e-05,8.4390314e-07,2.1351301e-05,0.089325115
a9c5d40c-a618-40c5-ab79-4af4d5bd1062,8.7766475e-06,5.2157807e-06,0.8968144,4.52895e-07,0.0006620228,0.0040522674,1.3453195e-05,4.1604755e-05,5.538016e-05,0.09834638
cd4707aa-b127-4442-a440-6cd300b517ed,0.002743126,0.0072324974,0.6399513,2.7939433e-05,0.0021758124,0.09821653,0.006747295,0.00050223357,0.00028314575,0.24212016
6a9b311c-8e87-48cc-8a4c-5b209dbdb334,0.4309303,0.00048293412,0.03488373,0.00021169742,0.012823235,0.17964719,0.07155293,0.00066019973,0.016842311,0.25196546
d394d2a5-28af-4942-971c-a91ce786b8b7,1.4088885e-06,4.5438636e-08,0.9855929,3.0756873e-08,1.2055023e-08,9.387638e-05,1.5983909e-07,3.0677752e-06,2.6594132e-06,0.014305795
4674569c-56a8-4a7d-8cf8-fdfbfa45a862,2.2301586e-08,1.8278745e-11,0.97618914,3.1329989e-12,6.851965e-07,2.3640228e-05,5.7932668e-09,1.3577828e-08,1.1941147e-07,0.023786366
59885e53-c970-4a1a-b363-817798e7f572,0.034080684,0.17752652,0.20621224,0.18115938,0.0061510545,0.0019528732,0.076083444,0.1608595,0.005525255,0.15044905
84094e5c-4dee-4f08-aea4-6c9e6d672bf3,5.7864713e-07,2.1162357e-08,0.9752746,1.2877207e-08,1.1857565e-08,2.0941965e-07,2.5792476e-08,1.1978246e-08,9.1573133e-07,0.024723653
eae03f28-95fc-41c1-82eb-4e0f45cd5840,2.0903274e-06,3.581565e-09,0.99417096,3.5930584e-10,1.3935774e-09,6.077027e-06,3.746641e-08,1.0443477e-07,4.8140333e-07,0.0058202003
adb6a5f7-d28f-4531-952c-b3a8496567fb,0.0719817,0.038024094,0.46768054,0.0109109795,0.026871696,0.003518811,0.009996687,0.005127018,0.011264442,0.35462403
67da9b75-2f6a-4b41-87ca-3d163d0c5f09,0.103057764,0.4896777,0.1346534,0.03190707,0.005997062,0.014951726,0.021659572,0.029777825,0.0059666443,0.1623512
5fb1d5cf-c7df-462f-b1c9-d5eec327fd9e,1.0191244e-06,4.2911685e-10,0.9479105,1.8545655e-09,8.919476e-06,0.00019303853,1.6554806e-06,1.144053e-07,3.7840734e-06,0.05188101
33ab3370-a6df-478e-8a88-e58f137a5587,0.009357687,5.0641986e-05,0.9386459,2.6785941e-05,0.0001736273,0.00070925546,0.00018828148,0.0008123035,0.0028247677,0.047210805
618ff165-6b32-4fa4-bc8e-6eb66c42417b,0.000691687,0.00062670524,0.5259305,1.0195408e-06,0.0021161854,8.187297e-05,1.5664424e-06,0.00011102763,0.00056485855,0.46987456
6d1b74a9-15be-438e-b910-4e693bf2cb15,0.0031921542,2.330233e-05,0.8826674,2.3723871e-06,5.0307353e-05,0.008239539,0.00040896997,0.00023320659,0.0003823692,0.10480043
2ba38464-10a7-4072-9455-2b6e2e0889ae,0.0015732023,3.6457408e-07,0.7905796,1.5153786e-07,0.016421191,0.0005648344,0.0004444053,1.8074553e-06,0.0003513744,0.19006304
5d75dcbf-8255-455e-97da-49fc1cb65986,2.7645e-08,2.4502587e-11,0.9660818,3.460833e-08,1.1386185e-10,2.7340977e-07,2.0406259e-10,1.6274023e-06,6.518611e-06,0.033909652
697d2d62-1c85-411d-a286-56a761d82162,0.1153905,0.01624253,0.23357287,0.031389643,0.0125343,0.10727703,0.24063846,0.016922425,0.020804113,0.20522815
764e9d3b-081c-4028-b760-7bf4f936f903,8.281354e-05,3.412317e-09,0.86234176,6.469039e-07,0.00014314477,0.0006819437,6.8473963e-07,0.000987919,0.006121281,0.12963974
aa8a92dd-31d3-4e0a-89ab-abee9b3bf2e7,7.160425e-05,1.0535721e-07,0.88898855,0.0004633804,1.0275784e-05,0.00035724614,2.5459053e-06,0.0006252832,0.015989529,0.09349142
fbcb5f59-9664-4d5c-8ff9-333ff465d560,0.00033437784,0.00019662666,0.9678115,7.890617e-06,0.00036314517,0.0007267723,0.0006822626,8.26768e-06,4.987542e-05,0.02981928
79fa05af-1848-4d3c-a68a-a783cb663395,0.014455506,0.00016789,0.62674326,5.5736353e-05,0.033898186,0.028034484,0.012139495,0.00038846105,0.004025427,0.28009164
92c5ec19-e2b9-4bb7-abd0-ba76c452cdfb,0.022024993,0.024192378,0.55644095,0.08945617,0.03304214,0.018372456,0.03263274,0.07487026,0.021208504,0.12775941
077b11a6-a58c-48bf-b0d5-69b1217d121d,0.0045782803,7.0589056e-05,0.95339197,4.792602e-05,0.000109977365,0.0009793347,0.000387324,0.00033564097,0.0009550413,0.039143864
c8570229-4526-4106-afe0-b3796529e5f9,0.00055551657,0.0003281213,0.9860036,6.404328e-05,0.0004854205,0.0021132783,0.0011402401,0.00015143576,0.00027323578,0.008884981
b1c6a2bd-02d3-4234-b5b2-c2a0f716adb0,0.0001553864,2.3517003e-07,0.93521225,6.24391e-07,4.1373787e-06,0.0010814574,1.8960003e-05,4.4388802e-05,0.00012675449,0.06335575
e4fec8e5-a196-499b-a076-9aef69cc8ceb,3.8751693e-11,2.5976058e-14,0.99196035,6.8625434e-16,1.5252368e-07,5.8695045e-06,1.8690345e-10,1.6356068e-11,4.3795678e-10,0.008033698
91cbf7e1-8498-40aa-b9d0-35c7cea1d332,1.10507635e-07,6.2317426e-06,0.9863587,2.4567878e-06,7.2517583e-09,3.9395644e-08,4.887541e-06,3.6191805e-10,2.7570506e-08,0.013627466
3eeefc6f-9884-4bb5-820d-76afa5601c04,0.0029154017,0.005702688,0.8741474,0.002938049,0.010530834,0.00072053634,0.021919264,0.0003256849,0.0007017413,0.08009836
e15d6f83-d165-4742-ad4d-e7edfb001a29,0.5494274,0.001470503,0.09496879,6.1569044e-05,0.00092666585,0.029260075,0.14312874,0.00024349126,0.0039702523,0.17654258
7359d66d-b9d2-4b21-9078-1467d06d5c78,0.041584995,0.19924688,0.20056853,0.08336897,0.054189026,0.0198357,0.07246937,0.093694806,0.007427534,0.22761421
5f05f2a9-64a1-40d7-8697-3b07a78ca34a,0.25347918,0.086289085,0.139863,0.03731582,0.009006314,0.033939496,0.047716454,0.10855651,0.023407508,0.2604266
d5d7e3b4-5124-47af-9984-2d6a84b8fa4c,0.40947315,0.060350087,0.10890264,0.037009366,0.013142755,0.021715816,0.027226703,0.027397944,0.028970096,0.26581147
ff519f95-f4b1-4267-9386-aba79e5123aa,0.005171443,0.019104574,0.6676051,0.0014121385,0.008901584,0.0028634665,0.019615961,0.00087955914,0.0008930148,0.27355313
add16f78-7fa9-45c2-b404-ae3664581b9b,0.22379404,0.043669377,0.076184794,0.0027323114,0.29945365,0.057563018,0.082334355,0.0015206161,0.012285726,0.20046215
319fb7a9-f3fa-4e63-85b9-88eae42e4f83,0.34278446,0.07324023,0.102923155,0.01968883,0.013463319,0.12239526,0.027194394,0.028568571,0.079028726,0.190713
a06a9f16-172a-46f4-9aba-9dbf3ce9e52e,4.0627783e-05,5.3971025e-06,0.9846831,9.010187e-05,5.2024418e-05,0.0008986584,4.555823e-05,0.00015715137,0.00025710755,0.013770259
4a5a5b71-557b-40b4-ab1f-e71e156a62ca,0.00073913275,4.76851e-05,0.34751248,2.5172369e-05,0.019468142,0.046069752,0.014210274,0.0012786773,0.00042288238,0.57022583
27c57f96-f190-41c4-b428-d9a6b4fca4d1,0.019409433,0.04243004,0.20698825,0.041075878,0.05637346,0.097454496,0.11527802,0.06316691,0.009058142,0.3487653
4cc5c64f-8efd-4f9a-b860-46cd37a9b885,0.07752191,0.0011074025,0.616749,0.016844464,0.0010011363,0.0175108,0.0032862797,0.022609824,0.10311314,0.14025606
dd27bede-a2ef-47d3-a35b-6d97a0b65d16,0.26138303,0.091118604,0.05072036,0.012386681,0.026515858,0.014653241,0.061192427,0.018357517,0.009393479,0.4542788
1475a0e3-4cb4-42e1-9caa-fb7b66b7d3da,0.047036555,0.54690385,0.10330117,0.16733848,0.00048655484,0.0018026496,0.01016669,0.021029595,0.008030613,0.093903854
d63e7485-3503-4e86-a01f-e7124ba84f15,0.0002342523,2.3055244e-07,0.7706911,2.5576696e-07,7.69764e-05,0.0008883353,0.00029621864,4.6191435e-06,7.445654e-05,0.22773363
530d8449-5030-4e78-9cac-c47a9f386fd6,0.0882766,0.14460911,0.41847783,0.031588834,0.026383225,0.023675026,0.03893057,0.04823543,0.013712015,0.16611134
baed7c7f-9135-4123-9203-e7175a3434f0,2.8431668e-09,8.777378e-07,0.93801403,7.0828784e-05,2.3609862e-06,0.00021146414,8.585567e-08,2.9523377e-05,1.5076923e-05,0.061655663
fbfa33b0-b260-40e5-964a-772ea986e943,0.018377304,0.017059602,0.5059705,0.03653317,0.062663585,0.02880921,0.25560966,0.0055504837,0.0074857073,0.06194081
cb222976-b48b-4dc8-8300-bc425033cd44,0.014626939,0.00627742,0.1280229,0.5690586,7.142332e-05,0.0019854226,0.00033822536,0.032564312,0.17545667,0.07159816
7c25c91c-8162-4745-aa3a-08decfe45a2c,2.2395388e-06,4.7764935e-08,0.9772726,4.2742553e-07,4.6330174e-06,5.8472593e-05,6.8406575e-07,1.9816578e-06,4.075448e-05,0.022618087
21f4d322-3329-4eb4-9f1d-ab0e018e3538,0.0018152132,5.535568e-05,0.97630763,0.0001268543,8.93875e-06,0.00021654999,0.00010168027,0.0003863294,0.0009684235,0.020013034
26048cca-04a0-41a8-a102-1b2d983f7188,2.857567e-14,1.6123486e-17,0.9951114,3.0888863e-19,1.0548769e-08,5.1887286e-09,2.900684e-15,1.01564156e-13,7.977954e-12,0.0048885453
2ee94b46-32ea-4495-aec4-5f05ed8c07ed,0.18661046,0.31613833,0.19192843,0.044608697,0.005978859,0.050179847,0.033717472,0.03765252,0.020363556,0.11282181
fcbb64cc-2a3d-4d8e-a1e9-87b35c37e3d1,3.1484328e-06,1.561168e-08,0.9271874,7.582286e-10,3.9193324e-05,0.00014050804,2.3252943e-07,9.883183e-07,6.192674e-06,0.07262234
5d67c026-4a0c-48de-8f8d-ec8ac2105fe6,0.1069199,0.045948666,0.18890461,0.023260908,0.059078544,0.093195714,0.036051318,0.06757857,0.025162308,0.35389942
4a4faf0b-4868-4ee6-b227-a90131cadb39,0.011431715,0.005702192,0.8795954,0.0038128693,0.002099187,0.006955962,0.007117853,0.0047480534,0.0036971688,0.07483967
0eb8f62f-e56b-4f8d-b192-752952ed09e7,4.462108e-06,8.459164e-14,0.7921943,3.5743506e-13,3.960376e-05,1.2201522e-05,1.1350249e-09,1.3181792e-06,3.9231272e-05,0.20770885
682f4385-0f2e-4048-af8c-2675d7cee4e3,0.009259836,0.0025927634,0.931758,0.0039638667,0.0009945175,0.006898301,0.0030827904,0.006467198,0.0055603036,0.029422514
55ba54cb-f3e3-443a-a123-901ab237569d,5.2533174e-08,2.4866048e-11,0.99458534,2.472786e-10,2.998038e-08,1.496274e-05,1.4314596e-08,3.4254743e-08,2.4357732e-06,0.0053972006
e7f670e7-3984-448a-a01b-93e340d0a3ea,0.0008350094,6.0513325e-05,0.98464996,7.866666e-05,3.783362e-05,0.0002835541,0.00017388468,0.00014421968,0.00052399567,0.01321243
ed0a0379-ba2a-477d-bd3e-013e79d2aed0,0.019506773,0.0017643949,0.8347713,0.006065715,0.00018465165,0.054968398,0.0051881354,0.009171255,0.01589303,0.05248628
a1590755-0874-4de0-a3b9-699b485abc3d,1.5082669e-06,2.0194372e-08,0.9677732,2.5358325e-08,1.6249813e-05,0.00080966146,2.9320584e-06,1.4151733e-06,1.949663e-05,0.031375505
e924f105-a857-4023-90bf-5655d958dba5,5.158797e-05,1.1557745e-09,0.89307994,1.3919886e-09,2.8320317e-06,0.00013740311,3.7975948e-07,5.0194817e-06,4.3822285e-05,0.10667891
c7971932-1062-4a17-b1fb-301ad2cfeb19,0.00023033447,5.7813045e-06,0.99310255,5.002696e-06,5.6253366e-06,0.00015636931,1.7743574e-05,5.7215e-05,0.00012071915,0.0062986226
34841052-7170-44f2-ab72-4065075c9744,0.0005691643,4.479503e-07,0.94348043,1.7802947e-07,2.5408544e-05,0.00022692308,6.77883e-05,4.1214635e-06,9.1595895e-05,0.055533886
b9c3db2a-4a62-488f-bccf-a40ed4e26aac,1.6988751e-07,9.763212e-13,0.97362334,2.4861907e-12,6.1399084e-07,7.8334615e-06,3.768048e-09,1.7307087e-08,6.964185e-07,0.026367383
3fe89da6-5137-4600-b6fd-0724479fdd32,7.083357e-11,1.164731e-15,0.97360355,1.5861571e-12,1.5851572e-05,6.131773e-07,1.9469716e-10,1.3654415e-10,4.8869737e-07,0.026379513
1d4b2a46-9568-4fb9-b250-a764bd317bc3,0.008992903,0.0028477437,0.39936373,0.07559055,0.058505476,0.018987857,0.1033685,0.01097565,0.017599408,0.30376825
9750251d-500c-4079-ba90-0657725e5ef6,0.016709324,0.83027756,0.018332746,0.025417214,0.0033032582,0.0046081855,0.008280235,0.009118763,0.00096372084,0.08298909
f2f509f6-4c5d-4a6b-821c-980fd5c47919,0.101192564,0.0013690599,0.37990004,0.008936568,0.0012248438,0.059713505,0.004688478,0.25276595,0.062964186,0.12724483
4418e122-e99d-448e-ac24-3cd30551dcf3,6.8329996e-06,1.1822893e-07,0.9649433,1.2079452e-09,1.0619279e-07,3.8666345e-05,3.872677e-06,3.168093e-08,3.0519323e-07,0.035006702
38aa6698-5396-44b8-ade9-99356dd98f04,0.03965954,0.07476092,0.29672894,0.027930344,0.0085632345,0.07064849,0.066398926,0.06195207,0.00865042,0.3447071
4e3f22ec-2659-4402-9083-f894c948eac8,0.19308604,0.015307831,0.4551719,0.014988927,0.025184728,0.007209878,0.016703596,0.065934144,0.03536375,0.17104915
199c5cad-ac90-46c8-b745-05ba183fb8ff,0.0010039345,1.7109123e-05,0.8069261,1.21597195e-05,0.0003328381,0.00124893,7.7375036e-05,0.00013471622,0.0011154147,0.18913156
a469abf3-5562-491c-b1af-0a87125250a2,0.021843672,0.0364337,0.09819175,0.016317943,0.014167926,0.018011658,0.035478044,0.023247534,0.0065641794,0.72974354
3b6d2bae-5bcc-4792-8ed0-c9c01105a61f,0.00014215993,5.821901e-06,0.92796123,1.1886899e-05,7.795075e-08,9.554822e-05,6.518423e-06,0.00011610039,0.00014926221,0.07151143
8207d960-19c4-431d-ad02-b82f4d025c34,0.003007587,0.7725221,0.0074410914,0.048172638,0.0020586082,0.0003151057,0.010971164,0.020930927,0.00018950515,0.13439122
25079992-6391-4ca4-b142-d3646840002f,5.7747187e-08,3.9293745e-11,0.9840941,2.086672e-11,9.170949e-08,4.0751205e-05,5.925785e-08,9.802217e-09,9.736985e-08,0.015864775
5ed5ce02-f646-423b-9461-11ba0a77b0de,1.867207e-05,1.9671236e-09,0.96110237,5.0098908e-08,3.7274273e-07,0.000269249,7.4830945e-07,1.7476568e-05,6.417965e-05,0.03852693
38f77b1f-b325-4fc3-a523-50ed0b0bfd9c,0.00017845853,4.0096248e-07,0.97395486,8.3346566e-07,2.3787074e-05,0.00015423089,2.731333e-06,9.0416564e-05,0.00023382058,0.025360415
3ade4a45-0d24-40ad-a6b9-787f04b390a2,0.0009520468,1.00758725e-05,0.9252938,1.5876854e-05,0.0009616138,0.0076694842,0.0005075133,0.0002985808,0.00097451144,0.063316494
94763c42-3751-49e7-8469-e92e94415aca,0.0035602858,0.001068175,0.56758946,0.0005116627,0.008954126,0.21012881,0.01620937,0.0015818761,0.0023622455,0.18803403
eed638e4-b444-4a59-b419-93ea4dbd9932,0.0020697557,8.3669955e-05,0.8776602,4.4536246e-06,0.00072204164,0.002176351,0.00039008696,8.028425e-05,0.0003814053,0.11643178
864f5cf7-60a6-42c8-89bd-f5206adb8a4c,1.2059888e-08,7.5464565e-12,0.9351265,7.7030215e-08,0.0010112341,0.004166489,2.403947e-07,6.2312956e-06,9.4108735e-05,0.05959515
807a1a62-4072-468a-a5c5-0ac00666e698,2.7206886e-07,3.51876e-06,0.9304681,3.411589e-06,0.0003127754,0.003733114,5.7634757e-06,2.7636072e-05,2.4460096e-05,0.06542098
51e0cdd4-48aa-47e1-84e3-40bfe641be3a,0.00031923136,0.0002254761,0.96809006,6.3503176e-05,0.0002458885,0.0004642347,0.00024661893,3.5857098e-05,0.0001711348,0.030137975
30f4116c-34ab-47a7-aa3e-339ea42a6ac9,0.00037376952,3.3798658e-06,0.9776112,2.2771957e-07,9.794237e-08,1.9687708e-05,5.675724e-06,4.150453e-06,1.2269073e-05,0.021969497
90853488-58b5-4e79-bd57-0bfbb265a34d,0.2308583,0.09712501,0.102088414,0.055926066,0.02746935,0.05246291,0.06870735,0.07421226,0.030095197,0.26105514
751e13e4-246e-4bf4-84d9-0afdb83b43e7,0.0011644404,2.4220683e-09,0.5792714,4.300539e-11,3.1584094e-07,8.541021e-07,1.9119104e-09,1.8759317e-06,9.403262e-05,0.41946712
cb3ef51c-a4db-4013-b95b-f4d63e364d9e,1.7963763e-05,7.1675904e-06,0.9843054,0.00060538785,4.3672953e-05,0.00014749999,5.138909e-05,2.5092426e-05,0.00021050301,0.014585925
d3dcbf92-4ced-46ed-859b-496905278077,0.0015999657,0.00017147385,0.8075263,0.00019997617,0.0014659334,0.014916391,0.0047262004,0.00032113897,0.0014295736,0.16764309
7862bd2c-99da-44f3-97d3-b0a6bd1a956f,6.900166e-07,1.0090822e-18,0.8408886,1.2982561e-16,6.0946586e-06,2.5583773e-07,9.568456e-12,1.4779854e-08,1.1303984e-05,0.15909313
324a5529-f928-4da2-8a39-d2d2a8a63f49,1.3427717e-07,7.3217016e-11,0.986914,6.160087e-10,1.10633085e-08,2.5885221e-05,4.9886117e-09,4.8119307e-07,1.1980131e-06,0.013058367
1728fa22-70a2-4992-b8ea-0b4f02df4d11,8.487545e-09,5.5403056e-13,0.99247265,1.309723e-13,1.4146251e-10,3.7546232e-07,1.2545223e-10,6.6361894e-10,6.4304726e-09,0.007526985
4e5d33f6-1548-4df0-9b80-cf38cfeedab5,0.00040596625,3.869451e-09,0.83352107,4.1803645e-09,7.2522955e-05,9.341333e-05,0.00010078441,1.4444873e-07,3.5111207e-05,0.165771
